,index,Country,City,Village,Number,Name,Address,Administration,Latitude,Longitude,Grade,Type,Type2
146,786,臺中市,東區,東興里,1001902010-Y-00005,臺中市東區勞工服務中心3樓(男廁),臺中市東區東興里仁和路三六二之一號,縣市政府,24.1258696695062,120.688108205795,特優級,公家機關設置供民眾使用者,男廁所
147,788,澎湖縣,馬公市,復興里,1001601002-B-00001,馬公篤行十村男廁,,縣市政府,23.5629643673245,119.560330510139,特優級,觀光地區及風景區,男廁所
148,789,臺中市,大雅區,員林里,1000610002-X-00002,朝聖宮(男廁),臺中市大雅區大林路339-1號,縣市政府,24.2462210913298,120.651941299438,特優級,寺廟教堂等宗教活動場所,男廁所
149,793,嘉義縣,太保市,太保里,1001001001-H-00007,嘉義高鐵站二樓男廁,嘉義縣太保市太保里高鐵西路168號,交通部,23.4587715491817,120.323517323413,特優級,高鐵,男廁所
150,796,嘉義縣,太保市,太保里,1001001001-H-00010,嘉義高鐵站第一月台男廁,嘉義縣太保市太保里高鐵西路168號,交通部,23.4587715491817,120.324032307544,特優級,高鐵,男廁所
151,799,新北市,三重區,光陽里,1000102014-W-00001,重陽里民活動中心-男廁,三重區重陽路一段60巷101號1樓,其他,25.058137,121.483692,特優級,民眾團體活動場所,男廁所
152,803,澎湖縣,湖西鄉,林投村,1001602019-D-00046,林投公園男廁2(北側),湖西鄉林投村1-1號,交通部,23.5615285546156,119.642014503479,特優級,公園,男廁所
153,812,雲林縣,古坑鄉,華山村,1000907008-B-00003,古坑鄉華山村華山遊客中心(男廁),雲林縣古坑鄉華山村華山四一號,縣市政府,23.594938,120.596733,特優級,觀光地區及風景區,男廁所
154,814,雲林縣,古坑鄉,華山村,1000907008-B-00005,草嶺遊客中心(男廁),雲林縣古坑鄉草嶺村草嶺村四○號之二,縣市政府,23.584935,120.694124,特優級,觀光地區及風景區,男廁所
155,816,臺中市,清水區,槺榔里,1000604016-W-00001,槺榔社區活動中心(男廁),臺中市清水區槺榔里仁愛路223號,縣市政府,24.262893,120.546238,特優級,民眾團體活動場所,男廁所
156,818,臺中市,清水區,清水里,1000604003-X-00001,清水區港口宮(男廁),臺中市清水區港口路200巷32號,縣市政府,24.271877,120.541839,特優級,寺廟教堂等宗教活動場所,男廁所
157,821,臺東縣,成功鎮,信義里,1001402008-B-00017,東管處-阿美族民俗中心-男廁,台東縣成功鎮新村路25號,交通部,23.0174565586046,121.324966591783,特優級,觀光地區及風景區,男廁所
158,822,臺東縣,東河鄉,都蘭村,1001407007-B-00026,東部水往上流遊憩區-男廁,臺東縣東河鄉都蘭村,交通部,22.8681852279944,121.218053740449,特優級,觀光地區及風景區,男廁所
159,823,新北市,三重區,六合里,1000102077-W-00001,六合里聯合活動中心-男廁,三重區自強路二段50巷22號1樓,其他,25.069162,121.488261,特優級,民眾團體活動場所,男廁所
160,825,臺中市,清水區,海風里,1000604031-X-00001,聖王宮(男廁),臺中市清水區海風里和睦路二段35號,縣市政府,24.2920728817158,120.633015632629,特優級,寺廟教堂等宗教活動場所,男廁所
161,827,臺中市,清水區,鰲峰里,1000604001-B-00001,牛罵頭遺址文化園區3號棟(男廁),臺中市清水區鰲海路59號,縣市政府,24.2689314343798,120.580583810806,特優級,觀光地區及風景區,男廁所
162,830,臺中市,大肚區,社腳里,1000616005-T-00027,大忠國民小學(後棟東側)-男廁,臺中市大肚區沙田路一段854巷24號,縣市政府,24.134444,120.556667,特優級,各級機關學校,男廁所
163,832,臺中市,大肚區,頂街里,1000616014-T-00031,大肚國民小學-男廁,臺中市大肚區華山路77號,縣市政府,24.154722,120.546389,特優級,各級機關學校,男廁所
164,834,臺中市,龍井區,龍泉里,6602500011-T-10001,龍泉國民小學-男廁,臺中市龍井區龍新路162號,縣市政府,24.19625,120.547444,特優級,各級機關學校,男廁所
165,836,臺中市,霧峰區,峰谷里,6602600016-T-10004,峰谷國民小學(1F左邊)-男廁,臺中市霧峰區峰谷路496號,縣市政府,24.035211,120.724903,特優級,各級機關學校,男廁所
166,838,臺中市,霧峰區,甲寅里,1000618003-T-00037,僑榮國民小學(1樓)-1男,臺中市霧峰區民生路156號,縣市政府,24.069675,120.702531,特優級,各級機關學校,男廁所
167,840,臺中市,霧峰區,吉峰里,6602600002-T-10001,吉峰國民小學(1樓)-1男廁,臺中市霧峰區民生路349號,縣市政府,24.079078,120.719506,特優級,各級機關學校,男廁所
168,846,臺中市,太平區,東汴里,1000619015-T-00076,東汴國民小學-男廁,臺中市太平區東汴里山田路100號,縣市政府,24.1174485568671,120.795745253563,特優級,各級機關學校,男廁所
169,848,臺中市,太平區,黃竹里,1000619019-T-00082,黃竹國民小學(1樓)-1男廁,臺中市太平區竹村路41號,縣市政府,24.083897,120.752439,特優級,各級機關學校,男廁所
170,850,臺中市,太平區,頭汴里,1000619014-T-00088,頭汴國民小學-男廁,臺中市太平區北田路20號,縣市政府,24.123056,120.751944,特優級,各級機關學校,男廁所
171,852,臺中市,太平區,中政里,1000619024-T-00090,太平國民小學(北)-男廁,臺中市太平區中平里中興路35號,縣市政府,24.128056,120.717778,特優級,各級機關學校,男廁所
172,854,臺中市,太平區,永隆里,1000619039-T-00100,光隆國民小學(行政1樓)-男廁,臺中市太平區光興路487巷5號,縣市政府,24.104458,120.728111,特優級,各級機關學校,男廁所
173,856,臺中市,大里區,永隆里,1000620023-T-00088,永隆國民小學(1樓)-1男廁,臺中市大里區永隆五街2號,縣市政府,24.111078,120.677346,特優級,各級機關學校,男廁所
174,858,臺中市,大里區,國光里,1000620021-T-00118,興大附中-男廁,臺中市大里區東榮路369號,教育部,24.109808,120.683396,特優級,各級機關學校,男廁所
175,869,臺南市,東區,崇明里,1002101019-T-02912,東區崇明國中東側1樓男廁,臺南市東區崇明里崇明路７００號,縣市政府,22.969834,120.224974,特優級,各級機關學校,男廁所
176,870,桃園市,中壢區,仁愛里,1000302013-C-00083,源泰加油站男廁,中壢區仁愛里環中東路485號1樓,其他,24.960226,121.25297,特優級,加油站,男廁所
177,873,臺南市,安南區,溪東里,1002106046-T-03202,海佃國中1FA棟男廁,臺南市安南區安富里安富街１６６號,縣市政府,23.02806,120.198252,特優級,各級機關學校,男廁所
178,875,臺南市,東區,崇明里,1002101019-T-03401,崇明國小1FA棟男廁,臺南市東區崇明里崇明路６９８號,縣市政府,22.971145,120.225254,特優級,各級機關學校,男廁所
179,879,臺南市,東區,中西里,1002101017-T-03621,東區勝利國小男廁,臺南市東區中西里勝利路１０號,縣市政府,22.98856,120.218237,特優級,各級機關學校,男廁所
180,884,臺南市,南區,喜東里,1002102017-T-04005,喜樹國小1F南棟男廁,臺南市南區喜東里喜樹路１３３號,縣市政府,22.942389,120.179788,特優級,各級機關學校,男廁所
181,889,臺南市,安南區,溪東里,1002106046-T-04302,海佃國小1F北棟東側男廁,臺南市安南區溪東里郡安路五段５６號,縣市政府,23.028032,120.200244,特優級,各級機關學校,男廁所
182,892,桃園市,楊梅區,富岡里,1000304020-U-00001,市立圖書館富岡分館1F男廁,楊梅區中華街66巷45號,縣市政府,24.9347882857336,121.081116199493,特優級,各級社教機關,男廁所
183,894,桃園市,桃園區,三元里,1000301076-D-00070,虎頭山公園公廁3號櫻花步道男廁,桃園市桃園區公園路42號,縣市政府,25.0021,121.328577,特優級,公園,男廁所
184,899,高雄市,大樹區,大樹里,6401500014-T-00001,大樹國小-1F男廁,高雄市大樹區大樹里新立巷2號,縣市政府,22.6884066256832,120.434465110302,優等級,各級機關學校,男廁所
185,903,高雄市,內門區,木柵里,1001224015-T-00071,木柵國小西男,高雄市內門區木柵里木柵三號,縣市政府,22.9758187287188,120.467394590378,特優級,各級機關學校,男廁所
186,905,高雄市,甲仙區,東安里,1001222001-T-00082,高雄市立甲仙國民中學東側樓1F男廁,東安村文化南路6號；6751018,縣市政府,23.0812566846338,120.591795444489,特優級,各級機關學校,男廁所
187,908,高雄市,甲仙區,東安里,1001222001-T-00091,高雄市立甲仙國民中學西側樓1F男廁,東安村文化南路6號；6751018,縣市政府,23.0815725239597,120.591543316841,特優級,各級機關學校,男廁所
188,914,高雄市,梓官區,梓義里,1001218002-T-00156,梓官國小中棟1F男廁,高雄市梓官區梓義里進學路六一號,縣市政府,22.760345,120.264869,特優級,各級機關學校,男廁所
189,919,高雄市,梓官區,禮蚵里,1001218007-T-00201,蚵寮國小海涵樓1F男廁,高雄市梓官區禮蚵里光明路一七七號,縣市政府,22.733321569464,120.24875164032,特優級,各級機關學校,男廁所
190,922,高雄市,梓官區,禮蚵里,1001218007-T-00208,蚵寮國小文軒樓1F男廁,高雄市梓官區禮蚵里光明路一七七號,縣市政府,22.733331464814,120.24875164032,特優級,各級機關學校,男廁所
191,925,高雄市,旗山區,湄洲里,1001219003-T-00289,旗山國小1F男廁,高雄市旗山區湄洲里,縣市政府,22.8888619751018,120.4804033041,優等級,各級機關學校,男廁所
192,928,高雄市,旗山區,永和里,1001219018-T-00298,鼓山國小1F男廁,延平一路111號6612051,縣市政府,22.898897,120.482848,優等級,各級機關學校,男廁所
193,931,高雄市,旗山區,新光里,1001219011-T-00317,大洲國中1F男廁,新南巷6號6661378,縣市政府,22.835777,120.458789,優等級,各級機關學校,男廁所
194,934,高雄市,旗山區,圓富里,1001219006-T-00338,圓富國中1F男廁,旗甲路二段609號6691004,縣市政府,22.928808,120.500528,優等級,各級機關學校,男廁所
195,937,高雄市,燕巢區,金山里,1001210006-T-00358,金山國小男廁,燕巢區金山里番田路29號,縣市政府,22.8117444389011,120.398019254208,特優級,各級機關學校,男廁所
196,939,高雄市,燕巢區,深水里,1001210011-T-00369,深水國小男廁,燕巢區深水里深中路2號,縣市政府,22.7768962179974,120.405328273773,特優級,各級機關學校,男廁所
197,946,臺南市,中西區,永華里,6703700016-T-00004,忠義國小至聖樓1F男廁,臺南市中西區永華里忠義路二段２號,縣市政府,22.990272,120.20269,特優級,各級機關學校,男廁所
198,948,臺南市,東區,小東里,1002101032-T-05002,後甲國中德育樓東男廁,臺南市東區大學里林森路二段２６０號,縣市政府,22.99603,120.224691,優等級,各級機關學校,男廁所
199,954,臺南市,安平區,怡平里,1002107012-T-05201,安平國小A棟1F男廁,臺南市安平區怡平里怡平路３９２號,縣市政府,22.993948,120.176216,特優級,各級機關學校,男廁所
200,961,宜蘭縣,五結鄉,利澤村,1000209014-T-04521,利澤國中涵化北1F男廁,268宜蘭縣五結鄉利澤村利寶路99號,縣市政府,24.6654278672659,121.829480409606,特優級,各級機關學校,男廁所
201,963,宜蘭縣,宜蘭市,負郭里,1000201035-T-00781,南屏國小I棟1F男廁,260宜蘭縣宜蘭市負郭里泰山路98號,縣市政府,24.7547671808816,121.742696464062,特優級,各級機關學校,男廁所
202,967,臺南市,安平區,平通里,1002107014-T-05907,安平國中第1棟1F右側男廁,臺南市安平區平通里慶平路６８７號,縣市政府,22.99704,120.168413,特優級,各級機關學校,男廁所
203,971,臺南市,東區,圍下里,1002101030-T-05503,東區博愛國小博愛樓西側1樓男廁,臺南市東區圍下里前鋒路１００號,縣市政府,22.993021,120.213242,優等級,各級機關學校,男廁所
204,973,宜蘭縣,蘇澳鎮,港邊里,1000203005-T-01825,岳明國小1F男廁,270宜蘭縣蘇澳鎮港邊里嶺腳路140號,縣市政府,24.6142120684682,121.853566914797,優等級,各級機關學校,男廁所
205,975,臺中市,龍井區,新庄里,1000617013-T-00091,四箴國民中學-箴勤樓立德教室旁一樓-男廁,臺中市龍井區新庄里中沙路2號,縣市政府,24.179076316618,120.576903820038,特優級,各級機關學校,男廁所
206,977,宜蘭縣,蘇澳鎮,南建里,1000203023-T-01945,南安國小勤學樓1F男廁(含無障礙),270宜蘭縣蘇澳鎮南建里學府路122號,縣市政府,24.5792267150529,121.86865568161,優等級,各級機關學校,男廁所
207,979,臺中市,豐原區,北陽里,1000601027-T-00453,豐東國民中學(1樓北棟)-男,臺中市豐原區豐東路75號,縣市政府,24.247532,120.729039,特優級,各級機關學校,男廁所
208,981,臺中市,大甲區,庄美里,1000603006-T-00185,順天國民中學(東勤樓一樓北側)-男廁,臺中市大甲區大安港路67號,縣市政府,24.3498674637914,120.615602015478,特優級,各級機關學校,男廁所
209,983,臺中市,大安區,松雅里,1000614012-T-00023,大安國民中學-男廁,臺中市大安區大安港路691號,縣市政府,24.364866,120.601891,特優級,各級機關學校,男廁所
210,985,臺中市,烏日區,湖日里,1000615002-T-00106,烏日國民中學-男廁,臺中市烏日區新興路457號,縣市政府,24.104062,120.617137,特優級,各級機關學校,男廁所
211,987,臺中市,大里區,永隆里,1000620023-T-00277,爽文國民中學-A棟西邊-男廁,臺中市大里區永隆三街1號,縣市政府,24.107176,120.677798,特優級,各級機關學校,男廁所
212,989,臺中市,太平區,新興里,1000619027-T-00209,新光國民中學(1樓A棟)-男廁,臺中市太平區樹德九街139號,縣市政府,24.1575417965845,120.708954334259,特優級,各級機關學校,男廁所
213,991,宜蘭縣,宜蘭市,神農里,1000201001-T-00011,中山國小行政大樓1F男廁,260宜蘭縣宜蘭市神農里崇聖街4號,縣市政府,24.7538830054343,121.754785180092,特優級,各級機關學校,男廁所
214,999,臺中市,南屯區,鎮平里,1001907015-C-00008,台灣中油鎮安站-男廁,臺中市南屯區環中路四段968號,縣市政府,24.131429,120.625122,特優級,加油站,男廁所
215,1002,桃園市,楊梅區,楊梅里,1000304001-F-00019,楊梅火車站後站男廁,桃園市楊梅區大成路256號,交通部,24.9141128902567,121.146197319031,特優級,鐵路局,男廁所
216,1005,南投縣,埔里鎮,南村里,1000802017-B-00001,埔里遊客中心男廁,南投縣埔里鎮南村里中山路四段一九一號,交通部,23.96992,120.9294,特優級,觀光地區及風景區,男廁所
217,1009,南投縣,魚池鄉,水社村,1000809010-B-00030,朝霧碼頭公廁男廁,南投縣魚池鄉水社村中山路600號,交通部,23.868911,120.916552,特優級,觀光地區及風景區,男廁所
218,1013,南投縣,水里鄉,車埕村,1000811010-B-00035,車埕木展館入口公廁男廁,南投水里鄉民權路111號,交通部,23.833783,120.865875,特優級,觀光地區及風景區,男廁所
219,1016,南投縣,水里鄉,車埕村,1000811010-B-00038,車埕木展館出口公廁男廁,南投水里鄉民權路111號,交通部,23.833784,120.865876,特優級,觀光地區及風景區,男廁所
220,1021,南投縣,魚池鄉,水社村,1000809010-B-00036,向山行政中心公廁男廁,南投縣魚池鄉水社村中山路599號,交通部,23.851206,120.902105,特優級,觀光地區及風景區,男廁所
