,index,Country,City,Village,Number,Name,Address,Administration,Latitude,Longitude,Grade,Type,Type2
144,813,雲林縣,古坑鄉,華山村,1000907008-B-00004,草嶺遊客中心(女廁),雲林縣古坑鄉草嶺村草嶺村四○號之二,縣市政府,23.584935,120.694124,特優級,觀光地區及風景區,女廁所
145,817,臺中市,清水區,槺榔里,1000604016-W-00002,槺榔社區活動中心(女廁),臺中市清水區槺榔里仁愛路223號,縣市政府,24.262893,120.546238,特優級,民眾團體活動場所,女廁所
146,819,臺中市,清水區,清水里,1000604003-X-00002,清水區港口宮(女廁),臺中市清水區港口路200巷32號,縣市政府,24.271877,120.541839,特優級,寺廟教堂等宗教活動場所,女廁所
147,824,新北市,三重區,六合里,1000102077-W-00002,六合里聯合活動中心-女廁,三重區自強路二段50巷22號1樓,其他,25.069162,121.488261,特優級,民眾團體活動場所,女廁所
148,826,臺中市,清水區,海風里,1000604031-X-00002,聖王宮(女廁),臺中市清水區海風里和睦路二段35號,縣市政府,24.2921902285466,120.632629394531,特優級,寺廟教堂等宗教活動場所,女廁所
149,828,臺中市,清水區,鰲峰里,1000604001-B-00002,牛罵頭遺址文化園區3號棟(女廁),臺中市清水區鰲海路59號,縣市政府,24.2689558860999,120.58059990406,優等級,觀光地區及風景區,女廁所
150,831,臺中市,大肚區,社腳里,1000616005-T-00028,大忠國民小學(後棟東側)-女廁,臺中市大肚區沙田路一段854巷24號,縣市政府,24.134444,120.556667,特優級,各級機關學校,女廁所
151,833,臺中市,大肚區,頂街里,1000616014-T-00032,大肚國民小學-女廁,臺中市大肚區華山路77號,縣市政府,24.154722,120.546389,特優級,各級機關學校,女廁所
152,835,臺中市,龍井區,龍泉里,6602500011-T-10002,龍泉國民小學-女廁,臺中市龍井區龍新路162號,縣市政府,24.19625,120.547444,特優級,各級機關學校,女廁所
153,837,臺中市,霧峰區,峰谷里,6602600016-T-10003,峰谷國民小學(1F左邊)-女廁,臺中市霧峰區峰谷路496號,縣市政府,24.035211,120.724903,特優級,各級機關學校,女廁所
154,839,臺中市,霧峰區,甲寅里,1000618003-T-00038,僑榮國民小學(1樓)-1女,臺中市霧峰區民生路156號,縣市政府,24.069675,120.702531,特優級,各級機關學校,女廁所
155,841,臺中市,霧峰區,吉峰里,6602600002-T-10002,吉峰國民小學(1樓)-1女廁,臺中市霧峰區民生路349號,縣市政府,24.079078,120.719506,特優級,各級機關學校,女廁所
156,847,臺中市,太平區,東汴里,1000619015-T-00077,東汴國民小學-女廁,臺中市太平區東汴里山田路100號,縣市政府,24.117448,120.795745,特優級,各級機關學校,女廁所
157,849,臺中市,太平區,黃竹里,1000619019-T-00083,黃竹國民小學(1樓)-1女廁,臺中市太平區竹村路41號,縣市政府,24.083897,120.752439,特優級,各級機關學校,女廁所
158,851,臺中市,太平區,頭汴里,1000619014-T-00089,頭汴國民小學-女廁,臺中市太平區北田路20號,縣市政府,24.123056,120.751944,特優級,各級機關學校,女廁所
159,853,臺中市,太平區,中政里,1000619024-T-00091,太平國民小學(北)-女廁,臺中市太平區中平里中興路35號,縣市政府,24.128056,120.717778,特優級,各級機關學校,女廁所
160,855,臺中市,太平區,永隆里,1000619039-T-00101,光隆國民小學(行政1樓)-女廁,臺中市太平區光興路487巷5號,縣市政府,24.1042968040508,120.727965831757,特優級,各級機關學校,女廁所
161,857,臺中市,大里區,永隆里,1000620023-T-00089,永隆國民小學(1樓)-1女廁,臺中市大里區永隆五街2號,縣市政府,24.111078,120.677346,特優級,各級機關學校,女廁所
162,859,臺中市,大里區,國光里,1000620021-T-00119,興大附中-女廁,臺中市大里區東榮路369號,教育部,24.109808,120.683396,特優級,各級機關學校,女廁所
163,872,臺南市,安南區,溪東里,1002106046-T-03201,海佃國中1FA棟女廁,臺南市安南區安富里安富街１６６號,縣市政府,23.02806,120.198252,特優級,各級機關學校,女廁所
164,876,臺南市,東區,崇明里,1002101019-T-03402,崇明國小1FA棟女廁,臺南市東區崇明里崇明路６９８號,縣市政府,22.971145,120.225254,特優級,各級機關學校,女廁所
165,883,臺南市,南區,喜東里,1002102017-T-04004,喜樹國小1F南棟女廁,臺南市南區喜東里喜樹路１３３號,縣市政府,22.942389,120.179788,特優級,各級機關學校,女廁所
166,885,臺南市,南區,國宅里,1002102010-T-04106,新興國中仁愛樓1F女廁,臺南市南區國宅里新孝路８７號,縣市政府,22.977176,120.186486,特優級,各級機關學校,女廁所
167,888,臺南市,安南區,溪東里,1002106046-T-04301,海佃國小1F北棟東側女廁,臺南市安南區溪東里郡安路五段５６號,縣市政府,23.028032,120.200244,特優級,各級機關學校,女廁所
168,893,桃園市,楊梅區,富岡里,1000304020-U-00002,市立圖書館富岡分館1F女廁,楊梅區中華街66巷45號,縣市政府,24.9347980145153,121.081134974956,特優級,各級社教機關,女廁所
169,895,桃園市,桃園區,三元里,1000301076-D-00071,虎頭山公園公廁3號櫻花步道女廁,桃園市桃園區公園路42號,縣市政府,25.0021,121.328577,特優級,公園,女廁所
170,900,高雄市,大樹區,大樹里,6401500014-T-00002,大樹國小-1F女廁,高雄市大樹區大樹里新立巷2號,縣市政府,22.688555104565,120.43406277895,優等級,各級機關學校,女廁所
171,904,高雄市,內門區,木柵里,1001224015-T-00072,木柵國小西女,高雄市內門區木柵里木柵三號,縣市政府,22.9758384841454,120.46736240387,特優級,各級機關學校,女廁所
172,906,高雄市,甲仙區,東安里,1001222001-T-00083,高雄市立甲仙國民中學東側樓1F女廁,東安村文化南路6號；6751018,縣市政府,23.0810148696484,120.591859817505,特優級,各級機關學校,女廁所
173,909,高雄市,甲仙區,東安里,1001222001-T-00092,高雄市立甲仙國民中學西側樓1F女廁,東安村文化南路6號；6751018,縣市政府,23.0815725239597,120.591543316841,特優級,各級機關學校,女廁所
174,915,高雄市,梓官區,梓義里,1001218002-T-00157,梓官國小中棟1F女廁,高雄市梓官區梓義里進學路六一號,縣市政府,22.760345,120.264869,特優級,各級機關學校,女廁所
175,920,高雄市,梓官區,禮蚵里,1001218007-T-00202,蚵寮國小海涵樓1F女廁,高雄市梓官區禮蚵里光明路一七七號,縣市政府,22.7333611508597,120.248773097992,特優級,各級機關學校,女廁所
176,923,高雄市,梓官區,禮蚵里,1001218007-T-00209,蚵寮國小文軒樓1F女廁,高雄市梓官區禮蚵里光明路一七七號,縣市政府,22.7332819880568,120.248730182648,特優級,各級機關學校,女廁所
177,926,高雄市,旗山區,湄洲里,1001219003-T-00290,旗山國小1F女廁,高雄市旗山區湄洲里,縣市政府,22.888743366347,120.480462312698,優等級,各級機關學校,女廁所
178,929,高雄市,旗山區,永和里,1001219018-T-00299,鼓山國小1F女廁,延平一路111號6612051,縣市政府,22.898897,120.482848,優等級,各級機關學校,女廁所
179,932,高雄市,旗山區,新光里,1001219011-T-00318,大洲國中1F女廁,新南巷6號6661378,縣市政府,22.835777,120.458789,優等級,各級機關學校,女廁所
180,935,高雄市,旗山區,圓富里,1001219006-T-00339,圓富國中1F女廁,旗甲路二段609號6691004,縣市政府,22.928808,120.500528,優等級,各級機關學校,女廁所
181,938,高雄市,燕巢區,金山里,1001210006-T-00359,金山國小女廁,燕巢區金山里番田路29號,縣市政府,22.811603511085,120.398137271404,特優級,各級機關學校,女廁所
182,940,高雄市,燕巢區,深水里,1001210011-T-00370,深水國小女廁,燕巢區深水里深中路2號,縣市政府,22.7769184754327,120.405330955982,特優級,各級機關學校,女廁所
183,947,臺南市,東區,小東里,1002101032-T-05001,後甲國中德育樓東女廁,臺南市東區大學里林森路二段２６０號,縣市政府,22.99603,120.224691,優等級,各級機關學校,女廁所
184,955,臺南市,安平區,怡平里,1002107012-T-05202,安平國小A棟1F女廁,臺南市安平區怡平里怡平路３９２號,縣市政府,22.993948,120.176216,特優級,各級機關學校,女廁所
185,958,臺中市,東區,東勢里,1001902022-T-00002,力行國小(女廁),臺中市東區進化路223號,縣市政府,24.15074,120.69431,特優級,各級機關學校,女廁所
186,959,宜蘭縣,員山鄉,七賢村,1000207004-T-03152,七賢國小教學樓1F女廁,宜蘭縣員山鄉七賢村,縣市政府,24.7199166521763,121.743793487549,特優級,各級機關學校,女廁所
187,960,宜蘭縣,五結鄉,利澤村,1000209014-T-04532,利澤國中涵化北1F女廁,268宜蘭縣五結鄉利澤村利寶路99號,縣市政府,24.6654351797197,121.829466998561,特優級,各級機關學校,女廁所
188,962,宜蘭縣,三星鄉,天山村,1000210002-T-04562,憲明國小新公廁女廁,宜蘭縣三星鄉天山村福山街119號,縣市政府,24.6611331078958,121.618684530258,特優級,各級機關學校,女廁所
189,964,宜蘭縣,宜蘭市,負郭里,1000201035-T-00792,南屏國小I棟1F女廁,260宜蘭縣宜蘭市負郭里泰山路98號,縣市政府,24.7547574379357,121.742696464062,特優級,各級機關學校,女廁所
190,966,臺南市,安平區,平通里,1002107014-T-05906,安平國中第1棟1F右側女廁,臺南市安平區平通里慶平路６８７號,縣市政府,22.99704,120.168413,特優級,各級機關學校,女廁所
191,970,臺南市,東區,圍下里,1002101030-T-05501,東區博愛國小博愛樓西側1樓女廁,臺南市東區圍下里前鋒路１００號,縣市政府,22.993021,120.213242,優等級,各級機關學校,女廁所
192,974,宜蘭縣,蘇澳鎮,港邊里,1000203005-T-01836,岳明國小1F女廁,270宜蘭縣蘇澳鎮港邊里嶺腳路140號,縣市政府,24.6142108492354,121.853536069393,優等級,各級機關學校,女廁所
193,976,臺中市,龍井區,新庄里,1000617013-T-00092,四箴國民中學-箴勤樓立德教室旁一樓-女廁,臺中市龍井區新庄里中沙路2號,縣市政府,24.179076,120.576903,特優級,各級機關學校,女廁所
194,978,宜蘭縣,蘇澳鎮,南建里,1000203023-T-01956,南安國小勤學樓1F女廁(含無障礙),270宜蘭縣蘇澳鎮南建里學府路122號,縣市政府,24.5794999013411,121.868848800659,優等級,各級機關學校,女廁所
195,980,臺中市,豐原區,北陽里,1000601027-T-00454,豐東國民中學(1樓北棟)-女廁,臺中市豐原區豐東路75號,縣市政府,24.247532,120.729039,特優級,各級機關學校,女廁所
196,982,臺中市,大甲區,庄美里,1000603006-T-00186,順天國民中學(東勤樓一樓北側)-女廁,臺中市大甲區大安港路67號,縣市政府,24.350325,120.615149,特優級,各級機關學校,女廁所
197,984,臺中市,大安區,松雅里,1000614012-T-00024,大安國民中學-女廁,臺中市大安區大安港路691號,縣市政府,24.364866,120.601891,特優級,各級機關學校,女廁所
198,986,臺中市,烏日區,湖日里,1000615002-T-00107,烏日國民中學-女廁,臺中市烏日區新興路457號,縣市政府,24.104062,120.617137,特優級,各級機關學校,女廁所
199,988,臺中市,大里區,永隆里,1000620023-T-00278,爽文國民中學-A棟西邊-女廁,臺中市大里區永隆三街1號,縣市政府,24.107176,120.677798,特優級,各級機關學校,女廁所
200,990,臺中市,太平區,新興里,1000619027-T-00210,新光國民中學(1樓A棟)-女廁,臺中市太平區樹德九街139號,縣市政府,24.157541,120.708954,特優級,各級機關學校,女廁所
201,992,宜蘭縣,宜蘭市,神農里,1000201001-T-00022,中山國小行政大樓1F女廁,260宜蘭縣宜蘭市神農里崇聖街4號,縣市政府,24.7538951842023,121.754795908928,特優級,各級機關學校,女廁所
202,994,宜蘭縣,宜蘭市,神農里,1000201001-T-00062,宜蘭國小行政大樓1F女廁,260宜蘭縣宜蘭市神農里崇聖街2號,縣市政府,24.7530743325748,121.754645705223,特優級,各級機關學校,女廁所
203,1001,臺中市,大安區,海墘里,1000614010-Z-00001,大安海水浴場停車場-女廁,臺中市大安區北汕路86巷1號,縣市政府,24.384125,120.585588,特優級,公營事業機構設置供民眾使用者及其他,女廁所
204,1006,南投縣,埔里鎮,南村里,1000802017-B-00002,埔里遊客中心女廁,南投縣埔里鎮中山路4段191號,交通部,23.96992,120.9294,特優級,觀光地區及風景區,女廁所
205,1007,桃園市,楊梅區,楊梅里,1000304001-F-00020,楊梅火車站後站女廁,桃園市楊梅區大成路256號,交通部,24.9138404383759,121.146326065063,特優級,鐵路局,女廁所
206,1010,南投縣,魚池鄉,水社村,1000809010-B-00031,朝霧碼頭公廁女廁,南投縣魚池鄉水社村中山路600號,交通部,23.868911,120.916552,特優級,觀光地區及風景區,女廁所
207,1014,南投縣,水里鄉,車埕村,1000811010-B-00036,車埕木展館入口公廁女廁,南投水里鄉民權路111號,交通部,23.833783,120.865875,特優級,觀光地區及風景區,女廁所
208,1017,南投縣,水里鄉,車埕村,1000811010-B-00039,車埕木展館出口公廁女廁,南投水里鄉民權路111號,交通部,23.833784,120.865876,特優級,觀光地區及風景區,女廁所
209,1019,南投縣,魚池鄉,水社村,1000809010-B-00034,日月潭水社遊客中心二樓女廁,南投縣魚池鄉水社村中山路163號,交通部,23.8648013328419,120.91087283103,特優級,觀光地區及風景區,女廁所
210,1022,南投縣,魚池鄉,水社村,1000809010-B-00037,向山行政中心公廁女廁,南投縣魚池鄉水社村中山路599號,交通部,23.851206,120.902105,特優級,觀光地區及風景區,女廁所
211,1025,南投縣,魚池鄉,水社村,1000809010-B-00040,向山遊客中心公廁女廁,南投縣魚池鄉水社村中山路599號,交通部,23.852183,120.901807,特優級,觀光地區及風景區,女廁所
212,1028,南投縣,水里鄉,車埕村,1000811010-B-00041,車埕日式宿舍女廁,南投水里鄉民權路111號,交通部,23.832636,120.865745,特優級,觀光地區及風景區,女廁所
213,1032,南投縣,魚池鄉,水社村,1000809010-B-00044,竹石園女廁,南投縣魚池鄉水社村中山路8號,交通部,23.8725433571681,120.919513322,特優級,觀光地區及風景區,女廁所
214,1035,新北市,平溪區,薯榔里,1000124001-W-00002,薯榔活動中心-女廁,新北市平溪區薯榔里靜安路二段63號,其他,25.02074,121.71541,優等級,民眾團體活動場所,女廁所
215,1038,新北市,林口區,仁愛里,1000117015-W-00002,仁愛市民活動中心-女廁,新北市林口區文化一路1段137號2樓,其他,25.071906,121.373834,特優級,民眾團體活動場所,女廁所
216,1041,苗栗縣,苗栗市,清華里,1000501017-C-00077,北苗加油站-女廁,苗栗市北苗里為公路110號,經濟部,24.570933276329,120.829267501831,特優級,加油站,女廁所
217,1043,苗栗縣,苗栗市,新川里,1000501020-C-00002,宏苗加油站-女廁,苗栗縣苗栗市新川里圓墩三之15號,其他,24.58835,120.795897,特優級,加油站,女廁所
218,1044,苗栗縣,苗栗市,文山里,1000501021-M-00013,思夢樂苗栗店-女廁,苗栗市文山里正發路122號,縣市政府,24.5678401709983,120.814247131348,特優級,量販店,女廁所
