,index,Country,City,Village,Number,Name,Address,Administration,Latitude,Longitude,Grade,Type,Type2
143,1057,南投縣,魚池鄉,水社村,1000809010-B-00047,蘭園停車場公廁無障礙廁所,蘭園停車場,交通部,23.8688261544162,120.929553101075,特優級,觀光地區及風景區,無障礙廁所
144,1059,新北市,鶯歌區,北鶯里,1000108004-D-00001,鶯歌北鶯公園-無障礙,新北市鶯歌區中正一路401號,其他,24.957106,121.35951,特優級,公園,無障礙廁所
145,1064,苗栗縣,西湖鄉,湖東村,1000514008-A-00009,中二高西湖服務區北站南棟-無障礙廁,苗栗縣西湖鄉湖東村埔頂29號,縣市政府,24.5634394384781,120.758800506592,特優級,公路車站服務區及休息站,無障礙廁所
146,1066,南投縣,魚池鄉,日月村,1000809013-B-00005,伊達邵停車場公廁無障礙廁所,南投縣魚池鄉中山路128號,交通部,23.846533,120.932006,優等級,觀光地區及風景區,無障礙廁所
147,1071,南投縣,魚池鄉,日月村,1000809013-B-00008,玄光寺大型停車場公廁無障礙廁所,日月村中正路388號,交通部,23.852023,120.913132,特優級,觀光地區及風景區,無障礙廁所
148,1075,苗栗縣,西湖鄉,湖東村,1000514008-A-00013,中二高西湖服務區北站北棟-無障礙廁,苗栗縣西湖鄉湖東村埔頂29號,縣市政府,24.5640639420786,120.759229660034,特優級,公路車站服務區及休息站,無障礙廁所
149,1078,苗栗縣,西湖鄉,湖東村,1000514008-A-00017,中二高西湖服務區南站北棟-無障礙廁,苗栗縣西湖鄉湖東村埔頂29號,縣市政府,24.5640639420786,120.759572982788,特優級,公路車站服務區及休息站,無障礙廁所
150,1081,苗栗縣,西湖鄉,湖東村,1000514008-A-00021,中二高西湖服務區南站南棟-無障礙廁,苗栗縣西湖鄉湖東村埔頂29號,縣市政府,24.564454255249,120.759572982788,特優級,公路車站服務區及休息站,無障礙廁所
151,1082,苗栗縣,西湖鄉,湖東村,1000514008-C-00008,西湖加油站-殘障廁所,苗栗縣西湖鄉湖東村,縣市政府,24.5652348779437,120.755624771118,特優級,加油站,無障礙廁所
152,1085,基隆市,仁愛區,仁德里,1001704009-V-00003,基隆東岸商場1樓-無障礙廁所,基隆市仁愛區仁二路236號,縣市政府,25.1303432507788,121.743284761851,特優級,文化育樂活動場所,無障礙廁所
153,1104,高雄市,左營區,菜公里,6400300043-R-00065,特力家居高雄館1F無障礙廁,高雄市左營區民族一路948號,其他,22.675391628634,120.319476792938,特優級,百貨公司,無障礙廁所
154,1108,高雄市,左營區,菜公里,6400300043-R-00068,特力家居高雄館B1無障礙廁,高雄市左營區民族一路948號,其他,22.6752632518049,120.31942357833,特優級,百貨公司,無障礙廁所
155,1112,高雄市,六龜區,義寶里,1001221007-Y-00017,六龜社會福利中心2樓無障礙廁所,高雄市六龜區義寶里光復路102號,縣市政府,22.9954665425275,120.634894520044,特優級,公家機關設置供民眾使用者,無障礙廁所
156,1116,基隆市,暖暖區,八南里,1001703003-C-00078,台灣中油股份有限公司-亮漢八堵站-無障礙廁所,基隆市暖暖區八堵路165-7號,縣市政府,25.106206,121.726671,特優級,加油站,無障礙廁所
157,1119,基隆市,仁愛區,文昌里,1001704027-B-00003,西岸旅客碼頭-無障礙廁兼親子廁所,基隆市仁愛區港西街１６號,其他,25.1344114315884,121.740948557799,特優級,觀光地區及風景區,無障礙廁所
158,1151,苗栗縣,苗栗市,建功里,1000501002-T-00164,苗栗縣政府第一辦公大樓2F右-無障礙廁所,苗栗市縣府路100號,縣市政府,24.5636736276928,120.821628570557,特優級,各級機關學校,無障礙廁所
159,1170,新北市,蘆洲區,正義里,1000114001-O-00003,麥當勞蘆洲長榮店-無障礙廁,新北市蘆洲區長榮路376-378號,其他,25.087312,121.459973,特優級,餐廳,無障礙廁所
160,1177,苗栗縣,苗栗市,建功里,1000501002-T-00168,苗栗縣政府第一辦公大樓4F右-殘障廁所,苗栗市縣府路100號,縣市政府,24.5639858792987,120.821628570557,特優級,各級機關學校,無障礙廁所
161,1180,苗栗縣,苗栗市,建功里,1000501002-T-00170,苗栗縣政府第一辦公大樓5F右-殘障廁所,苗栗市縣府路100號,縣市政府,24.5635955646699,120.821886062622,特優級,各級機關學校,無障礙廁所
162,1183,苗栗縣,苗栗市,建功里,1000501002-T-00172,苗栗縣政府第一辦公大樓6F右-殘障廁所,苗栗市縣府路100號,縣市政府,24.563829753593,120.821542739868,特優級,各級機關學校,無障礙廁所
163,1185,苗栗縣,苗栗市,建功里,1000501002-T-00174,苗栗縣政府第一辦公大樓7F右-性別友善廁,苗栗市縣府路100號,縣市政府,24.5639078164701,120.822143554688,特優級,各級機關學校,無障礙廁所
164,1188,苗栗縣,苗栗市,建功里,1000501002-T-00177,苗栗縣政府第二辦公大樓1F右-殘障廁所,苗栗市府前路1號,縣市政府,24.5634394384781,120.821371078491,特優級,各級機關學校,無障礙廁所
165,1190,苗栗縣,苗栗市,建功里,1000501002-T-00179,苗栗縣政府第二辦公大樓2F右-殘障廁所,苗栗市府前路1號,縣市政府,24.5635955646699,120.821628570557,特優級,各級機關學校,無障礙廁所
166,1192,苗栗縣,苗栗市,建功里,1000501002-T-00181,苗栗縣政府第二辦公大樓3F右-殘障廁所,苗栗市府前路1號,縣市政府,24.563829753593,120.821971893311,特優級,各級機關學校,無障礙廁所
167,1194,臺中市,大甲區,大甲里,1000603002-Y-00099,大甲地政事務所(1樓)-無障礙廁所,臺中市大甲區鎮政路38號1樓,縣市政府,24.345541,120.625414,特優級,公家機關設置供民眾使用者,無障礙廁所
168,1199,宜蘭縣,蘇澳鎮,新城里,1000203008-A-00003,蘇澳服務區西側無障礙廁所,蘇澳鎮蘇新路101號,交通部,24.6195201296191,121.814770102501,特優級,公路車站服務區及休息站,無障礙廁所
169,1206,新北市,五股區,成功里,1000115006-Y-00003,五股區衛生所-無障礙,新北市五股區新城三路11號3樓,其他,25.09406,121.44775,特優級,公家機關設置供民眾使用者,無障礙廁所
170,1208,臺中市,太平區,勤益里,1000619036-V-00003,臺中市屯區藝文中心(停車場東側)-無障礙廁,臺中市太平區大興路201號,縣市政府,24.156864,120.735041,特優級,文化育樂活動場所,無障礙廁所
171,1219,臺南市,南化區,西埔里,1001125006-D-00815,南化遊客中心無障礙廁,臺南市南化區西埔里西埔１號之３,交通部,23.036511,120.478449,特優級,公園,無障礙廁所
172,1226,臺中市,東勢區,中寧里,1000602002-Y-00001,東勢區衛生所1樓-無障礙廁,臺中市東勢區中寧里豐勢路490號,縣市政府,24.2576293457939,120.828376740201,特優級,公家機關設置供民眾使用者,無障礙廁所
173,1229,臺中市,南屯區,惠中里,1001907023-B-00005,佛光山惠中寺(無障礙廁),臺中市南屯區惠中路三段65號,縣市政府,24.1491031899372,120.640977501853,特優級,觀光地區及風景區,無障礙廁所
174,1231,臺中市,龍井區,龍泉里,1000617011-Y-00063,龍井區戶政事務所-無障礙廁,臺中市龍井區沙田路四段257號,縣市政府,24.1932357305249,120.545506954177,特優級,公家機關設置供民眾使用者,無障礙廁所
175,1234,臺南市,白河區,關嶺里,1001103012-D-00003,嶺頂公園無障礙廁,臺南市白河區關嶺里嶺頂公園,交通部,23.338529,120.503456,特優級,公園,無障礙廁所
176,1242,臺南市,白河區,關嶺里,1001103012-D-00008,紅葉公園下層無障礙廁,臺南市白河區關嶺里關子嶺８之１６號,交通部,23.339163,120.507342,特優級,公園,無障礙廁所
177,1246,苗栗縣,卓蘭鎮,老庄里,1000507007-T-00029,卓蘭衛生所-無障礙廁,卓蘭鎮老庄里中正路142號,縣市政府,24.3119811748903,120.829610824585,優等級,各級機關學校,無障礙廁所
178,1247,苗栗縣,卓蘭鎮,新厝里,1000507002-C-00018,卓蘭加油站-無障礙廁,卓蘭鎮新厝里中正西路101號,縣市政府,24.3096345836896,120.820169448853,特優級,加油站,無障礙廁所
179,1251,臺中市,西屯區,福安里,1001906019-D-00003,福安公園-無障礙廁所,臺中市西屯區福裕路188號,縣市政府,24.1833191674863,120.627821803027,優等級,公園,無障礙廁所
180,1256,苗栗縣,竹南鎮,照南里,1000504002-E-00016,竹南第二市場-殘障廁所,竹南鎮照南里民族街109號,縣市政府,24.689759878102,120.878448486328,優等級,市場,無障礙廁所
181,1259,苗栗縣,竹南鎮,竹南里,1000504001-S-00041,慈祐醫院-殘障廁所,竹南鎮竹南里民治街17號6樓,縣市政府,24.684916,120.879399,特優級,醫院,無障礙廁所
182,1260,桃園市,蘆竹區,南崁里,1000305007-T-00298,蘆竹圖書館南崁分館1F殘障廁所,桃園市蘆竹區南崁里南崁路一三八號,縣市政府,25.0465761558698,121.295062065092,特優級,各級機關學校,無障礙廁所
183,1264,桃園市,蘆竹區,山腳里,1000305012-T-00003,蘆竹圖書館山腳分館2F殘障廁所,桃園市蘆竹區山外路117號2樓,縣市政府,25.082963175077,121.288135528548,特優級,各級機關學校,無障礙廁所
184,1266,苗栗縣,竹南鎮,竹南里,1000504001-F-00106,竹南火車站-東側無障礙廁所,竹南鎮中山路166號,交通部,24.686746,120.880394,特優級,鐵路局,無障礙廁所
185,1267,苗栗縣,竹南鎮,新南里,1000504004-C-00087,竹南加油站-殘障廁所,竹南鎮新南里東平路101號,經濟部,24.684765,120.88319,特優級,加油站,無障礙廁所
186,1269,臺北市,北投區,長安里,6301200023-D-00002,北投公園1號無障礙,臺北市北投區中山路2號,縣市政府,25.13669,121.507126,特優級,公園,無障礙廁所
187,1272,臺中市,太平區,宜佳里,1000619031-D-00003,祥順運動公園-無障礙廁所,臺中市太平區宜昌路與宜昌路87巷口,縣市政府,24.1374918528262,120.711928367582,特優級,公園,無障礙廁所
188,1275,桃園市,桃園區,永安里,1000301011-D-00009,永康公園殘障廁所,桃園市桃園區永安里永康街,縣市政府,25.0009834907698,121.303942911724,特優級,公園,無障礙廁所
189,1276,桃園市,桃園區,玉山里,1000301028-D-00021,玉山公園(近監理站)殘障廁所,桃園市桃園區玉山里南豐二街,縣市政府,24.982817,121.303435,特優級,公園,無障礙廁所
190,1277,苗栗縣,竹南鎮,大厝里,1000504005-C-00089,中正路加油站-殘障廁所,竹南鎮大厝里中正路120號,經濟部,24.683736,120.872343,特優級,加油站,無障礙廁所
191,1279,桃園市,桃園區,雲林里,1000301032-D-00023,延平公園殘障廁所,桃園市桃園區雲林里延平路,縣市政府,24.9805342500574,121.315680742264,特優級,公園,無障礙廁所
192,1281,桃園市,桃園區,福林里,1000301033-D-00032,福林公園殘障廁所,桃園市桃園區福林里陽明五街,縣市政府,24.979877799495,121.306180357933,特優級,公園,無障礙廁所
193,1283,桃園市,桃園區,青溪里,1000301038-D-00173,青溪公園殘障廁所,桃園市桃園區青溪里三民路二段,縣市政府,25.0006734224936,121.316539049149,特優級,公園,無障礙廁所
194,1285,苗栗縣,竹南鎮,山佳里,1000504010-C-00044,竹苗加油站-殘障廁所,竹南鎮頂埔里中華路378號,縣市政府,24.715167,120.921327,特優級,加油站,無障礙廁所
195,1288,苗栗縣,竹南鎮,公義里,1000504022-C-00035,必勝加油站-殘障廁所,竹南鎮公義里公義路1628號,其他,24.723158,120.904885,優等級,加油站,無障礙廁所
196,1307,南投縣,草屯鎮,和平里,1000803003-E-00003,草屯鎮公有市場無障礙公廁,草屯鎮和平里,其他,23.978057594407,120.684921741486,優等級,市場,無障礙廁所
197,1311,臺中市,北屯區,廍子里,1001908013-D-00004,廍子公園-無障礙廁所,臺中市北屯區廍子路418號,縣市政府,24.1670565869286,120.732532024122,特優級,公園,無障礙廁所
198,1312,苗栗縣,苗栗市,建功里,1000501002-T-00194,苗栗縣政府第二辦公大樓5F左-親子廁所,苗栗市縣府路100號,縣市政府,24.5635955646699,120.821800231934,特優級,各級機關學校,無障礙廁所
199,1316,桃園市,桃園區,建國里,1000301042-D-00003,建國公園殘障廁,桃園市桃園區建國里建國路,縣市政府,24.9873125050281,121.317290067673,特優級,公園,無障礙廁所
200,1319,桃園市,大園區,三石里,1000306010-U-00003,桃園市立圖書館三和分館無障礙廁,桃園市大園區田心里中正西路12號,縣市政府,25.072981,121.258399,特優級,各級社教機關,無障礙廁所
201,1325,臺北市,松山區,吉仁里,6300100029-E-00005,公有中崙市場1樓無障礙,臺北市松山區八德路三段76號,縣市政府,25.048061,121.552732,特優級,市場,無障礙廁所
202,1347,桃園市,八德區,茄明里,1000308038-O-00107,麥當勞八德中華店殘障廁所,桃園市八德區中華路277號,其他,24.981609,121.276507,特優級,餐廳,無障礙廁所
203,1348,臺中市,北屯區,仁愛里,1001908022-L-00003,家樂福便利購台中水湳店1F(無障礙廁),臺中市北屯區中清路二段165號,縣市政府,24.1767561467011,120.669426351769,特優級,超市,無障礙廁所
204,1352,桃園市,桃園區,福林里,1000301033-D-00039,陽明公園(介壽街、保羅街轉角)殘障,桃園市桃園區福林里介壽路,縣市政府,24.982158342316,121.308524608612,特優級,公園,無障礙廁所
205,1356,桃園市,中壢區,五權里,1000302044-Y-00035,環保署環境檢驗所3F右側無障礙廁所,桃園市中壢區五權里民族路三段260號,環保署,24.9609064120559,121.192626844768,特優級,公家機關設置供民眾使用者,無障礙廁所
206,1358,桃園市,桃園區,福林里,1000301033-D-00043,陽明公園(保羅街舞台下)殘障,桃園市桃園區福林里德豐街,縣市政府,24.9813511614194,121.310048103333,特優級,公園,無障礙廁所
207,1367,基隆市,仁愛區,博愛里,1001704010-E-00017,仁愛市場1樓-無障礙廁所,基隆市仁愛區愛三路21號,縣市政府,25.1276097391329,121.742001771927,特優級,市場,無障礙廁所
208,1371,苗栗縣,銅鑼鄉,銅鑼村,1000510002-B-00002,貓貍影城（客家大院）殘障廁所,銅鑼鄉銅鑼村26鄰龍泉15號,縣市政府,24.471001,120.801082,特優級,觀光地區及風景區,無障礙廁所
209,1377,彰化縣,鹿港鎮,永安里,1000702029-O-00004,麥當勞鹿港無障礙廁,鹿港鎮永安里中正路415號,縣市政府,24.0596464081848,120.438341526306,特優級,餐廳,無障礙廁所
210,1383,高雄市,六龜區,新威里,1001221001-Y-00005,茂林國家風景區管理處新威行政中心(北棟1樓)無障礙廁所,高雄市六龜區新威里新威171號,交通部,22.890937,120.622878,特優級,公家機關設置供民眾使用者,無障礙廁所
211,1384,臺南市,六甲區,水林里,1001109007-T-01199,六甲區公所1F無障礙廁,臺南市六甲區水林里中山路２０２號,縣市政府,23.231797,120.347468,特優級,各級機關學校,無障礙廁所
212,1387,新北市,淡水區,水源里,1000110013-B-00002,楓樹湖園區2號公廁-無障礙廁,新北市淡水區楓樹湖16號,其他,25.186314,121.503061,特優級,觀光地區及風景區,無障礙廁所
213,1392,臺北市,北投區,中心里,6301200027-A-00077,七星公園地下停車場無障礙,臺北市北投區光明路225號,縣市政府,25.136118,121.505126,特優級,公路車站服務區及休息站,無障礙廁所
